field_id,date,temp_avg,rainfall_mm,soil_ph,soil_moisture,ndvi,growth_stage,market_price_per_unit,yield_kg_per_ha
F014,2025-07-18 10:52:30.748482,27.681493202358723,49.56015486233489,6.149952518120394,0.6729946384941973,0.3845262416872117,2,366.43306464345403,495.84055940195236
F029,2025-04-06 10:52:30.793339,17.326693630887224,66.03248095964605,7.701336486656835,0.3314233698062442,0.6264619749489968,1,466.77294726115485,456.0130652930076
F020,2025-12-11 10:52:30.768264,26.499541155180037,71.23781789905428,6.5790726006780025,0.14957399678195016,0.5534503455147316,3,426.1586756470149,459.49783642829306
F020,2025-05-06 10:52:30.742211,36.94885944161269,96.00047390677537,6.659930256048124,0.7239812736350312,0.7357880601033633,1,494.8223895210524,478.06969684991077
F037,2025-09-26 10:52:30.788141,17.380089153514803,42.55310165471316,6.110050331283016,0.851384188700057,0.4900405665345626,4,471.1538616030727,648.2629139946181
F037,2025-05-03 10:52:30.825739,23.89193883001636,9.890639258220865,6.100187041438093,0.38020878095341526,0.5623948407588399,4,611.8763589941893,530.2366860692266
F008,2025-11-08 10:52:30.831809,33.05823441216501,48.47574455335126,5.692869014828282,0.35034892474643897,0.6415114163356508,1,587.7668708884453,448.5808712734941
F007,2025-06-23 10:52:30.834384,22.293564095225097,68.07460505370993,7.084631488865976,0.4861828646111413,0.606049319653313,2,295.5365672762705,523.0796679732542
F022,2025-06-23 10:52:30.801279,36.999742905094585,42.64802324463721,6.2244413320363385,0.48658127846543575,0.739787913963142,4,574.2838862553393,594.1639757815619
F028,2026-01-24 10:52:30.749378,27.96858186556562,54.450807069846284,5.443027762834765,0.5141908756123237,0.7068844869064025,4,574.1607460753913,609.8673610926968
F012,2025-12-03 10:52:30.749859,23.59255550650743,64.67225895059418,6.449982717398366,0.7202248069467079,0.7084247321242892,3,411.0078826543846,501.991035195231
F035,2025-08-09 10:52:30.816340,32.88289795511363,33.99347261491401,6.19183449761237,0.4938717669396086,0.3911768784304676,2,403.610261516442,435.912266779932
F023,2025-06-25 10:52:30.824852,-0.15348719745615824,45.67285394841245,6.65861925848225,0.4261889966820663,0.45016812146191965,1,397.5817461487052,250.13446764128355
F020,2026-01-15 10:52:30.793209,30.802639967750867,61.124166795969586,6.531863826913508,0.5698639910630207,0.5709225102286152,4,527.6595138218837,640.8541690169201
F049,2025-09-30 10:52:30.782460,25.4025634278253,64.72618507827514,6.736658998261841,0.378320411676059,0.7241897393257963,4,417.8791974745486,597.5972545757112
F029,2025-06-28 10:52:30.818365,19.58000277510489,0.0,6.052047504377826,0.7999410520787955,0.4885335137378455,4,306.06247445876454,578.8476995768945
F012,2026-03-25 10:52:30.758784,10.01998584203503,24.082940577073252,6.049046465254698,0.15779190250254677,0.6678363271015997,4,491.38307694442864,512.8697316569292
F046,2025-09-17 10:52:30.767748,29.400697855233293,159.34765216910483,6.633793976124066,0.3963671167696233,0.7547289359601149,1,497.10446325290906,498.0802997699265
F027,2026-01-20 10:52:30.770239,23.755104309297714,78.9638536166947,6.604364743355741,0.8096323194492175,0.574080961007945,4,556.2489742883034,603.7928770899966
F037,2025-08-27 10:52:30.758087,28.12128502830175,75.76794679127069,6.826292585374228,0.6450501640440118,0.6085360074180081,2,255.0709063945364,550.6243055341882
F031,2025-04-27 10:52:30.780515,23.343150378822486,15.803213336310236,6.88562868107998,0.5234582354163766,0.614021684882887,3,529.4925101290867,456.17670649843984
F042,2025-11-22 10:52:30.788416,29.972496955615384,37.21671905713278,5.738851715695965,0.6897972729127315,0.5520115618184077,3,392.8268135463796,530.6129737647026
F027,2025-09-20 10:52:30.805166,21.876559157695006,50.05440573821094,6.753613423608129,0.4823521549767676,0.6755414154416406,2,570.136884924371,513.8337176830239
F042,2026-03-16 10:52:30.827995,23.766957532738147,42.65546415975996,5.791157687255189,0.37629698570472203,0.7203686647868961,3,407.6824427225707,565.9781400838708
F049,2025-07-03 10:52:30.751457,10.276988162099506,81.94704489967097,6.643257257918598,0.6316093998978243,0.6141309354127549,4,602.3479808663541,615.4762358707103
F034,2025-12-02 10:52:30.794208,32.13949562378133,30.573673039765467,6.0077304346501315,0.34890923846266086,0.4913141791696541,4,476.08484175238095,524.7434263399583
F022,2025-12-15 10:52:30.749998,33.143961216789336,31.218696019492835,6.457949870767626,0.21736140631817008,0.44418274956623394,4,383.10005064667035,553.3728901343759
F002,2025-05-15 10:52:30.740544,28.023131962977054,49.36694171090949,6.403661833307121,0.6417777736721424,0.6727191651869482,2,350.642446698787,574.5500632177668
F004,2025-10-12 10:52:30.815907,21.714718503353073,56.47432087773092,6.696902145689431,0.48958888648835514,0.49784347749830354,3,460.84636679474687,538.4426884662159
F048,2025-06-16 10:52:30.770541,44.41391864875288,50.34566934226702,6.510192770647403,0.3468794610663495,0.5001193444693102,4,423.14036494698604,584.2817687442418
F047,2026-01-09 10:52:30.803316,21.21296957625748,41.64431610978602,6.753253880980332,0.3104409592972446,0.7318549303838736,1,623.9153376752718,470.92461064137797
F016,2025-07-31 10:52:30.808102,33.132342539817444,42.757013179581776,6.619661880776584,0.7361568281329705,0.4684685562686403,4,714.3381458213581,638.9597687354554
F002,2025-07-12 10:52:30.823134,9.097224870158632,30.65222557681629,6.859876560444201,0.26688393381596315,0.9304767188414462,2,543.037821819321,578.3683945815272
F005,2026-02-10 10:52:30.814508,20.276295184952897,94.32479075127262,6.98605196009648,0.5715306137862541,0.6075301355908257,1,444.73917736388034,446.79004692795087
F050,2025-06-28 10:52:30.747576,24.15955308334793,33.000091769704376,6.603454418211029,0.5205103952201021,0.8896910269397627,2,543.4751579420063,562.074909477172
F027,2025-06-29 10:52:30.804036,34.878430326094964,30.444559625491703,6.2316259907282525,0.44337000889538025,0.548760835762549,2,451.5250767129067,405.87878376559934
F017,2025-08-18 10:52:30.825465,29.73024176222267,52.945838351052046,5.339298135184836,0.5646046041355893,0.6979330254302234,1,642.6109910565999,443.27892907276487
F047,2026-03-23 10:52:30.788520,21.89425866868626,65.3792391362532,6.10418497542299,0.8532103280572114,0.5189103843790617,3,419.00652370947665,608.7623600050506
F043,2026-01-09 10:52:30.782349,37.72515815817674,43.719797033825756,5.914594107774049,0.4859789215099299,0.8832286479403821,1,415.9991384308455,533.4395114667875
F035,2025-05-13 10:52:30.760678,31.470886131779913,55.21929561003641,6.568114130676822,0.7054255881266654,0.5568318731846801,2,609.219096254287,510.98805407128077
F007,2025-05-04 10:52:30.783422,21.7815038274859,66.65782944818736,6.193756866237493,0.44791726929662923,0.4730275115326711,4,603.6089688939361,454.58679593569957
F037,2026-03-11 10:52:30.768615,28.036298249443895,53.05561631805097,7.266984229674976,0.7458083517448195,0.7205428889990138,4,438.86142454910254,588.5524632037875
F032,2025-10-30 10:52:30.741694,15.492406823243229,79.58585889059741,6.22036660004391,0.3987770706968855,0.4845332959758771,2,573.3610202191085,507.9308859060319
F022,2025-04-02 10:52:30.761252,33.300981373779074,43.523269692236255,5.735823642603585,0.6481685945600628,0.7671114471668516,3,389.5519240394715,551.062712656547
F003,2025-07-06 10:52:30.751598,18.670946627072727,18.989304493127644,6.948135245371107,0.6182738498541445,0.5118505101679061,1,538.9436375706666,369.9693374588887
F039,2025-10-03 10:52:30.812441,30.445825935599213,113.491994028873,6.364189018929837,0.44207632721847834,1.0606461349508112,3,490.56206558033267,699.4072717292873
F031,2025-05-28 10:52:30.750122,25.51223589538917,0.0,6.708029510970483,0.44012022783820753,0.5756696232589524,4,219.1945244591842,557.1829478528005
F049,2026-01-22 10:52:30.750378,21.715033609361736,73.49092761524427,6.865498818416426,0.45577246293442986,0.682742120884284,2,514.3858676269178,609.6243035168618
F034,2025-08-14 10:52:30.790593,20.436997149403627,39.556639301870135,5.658606871554408,0.5350518626949711,0.5029076535313,4,582.6494881356884,484.1998228130567
F047,2026-01-12 10:52:30.811419,22.582848759552938,75.14689918811385,6.81178770516757,0.3293815010836161,0.386397532235531,1,398.36927960301006,335.7459098380366
F027,2025-04-14 10:52:30.745834,31.53624385319207,43.510362929593796,6.765507432604412,0.24001875174783704,0.7352816436657302,4,350.70802623079123,608.7255288103803
F010,2025-10-21 10:52:30.763490,22.397467335546533,56.40542373535132,5.614934826283071,0.6646715791153305,0.7342294691016017,1,482.73689256269546,407.5116558425288
F028,2025-12-18 10:52:30.821402,31.475340390674507,84.53774824901134,6.261046109234476,0.5821014984129986,0.7000770502853094,2,477.17449091878353,612.2209453238379
F003,2025-12-20 10:52:30.831741,24.113402145454472,94.98765998866892,6.648945023170637,0.5206003866847763,0.6734600595172885,2,685.1955693270695,618.550356096417
F001,2025-04-05 10:52:30.783334,35.147249381740146,48.19457841210811,6.575180082818641,0.65447855605016,0.42319088417542305,3,553.703810413822,564.5196657120823
F014,2025-05-11 10:52:30.831908,19.702197644524503,51.406794197681506,6.692713474101547,0.6208466030356017,0.2261329315183075,3,500.0177225816563,451.2363472734669
F025,2025-05-06 10:52:30.827001,23.174041778935674,95.72938480858889,6.712532635859778,0.30245155913529476,0.5545341357095831,4,640.3505001130206,461.2247775934261
F030,2025-06-02 10:52:30.794152,35.32142061281506,45.94025175889412,5.870819536596727,0.6275165164832542,0.8655665762163526,4,427.5779064853791,719.7235643625202
F035,2025-08-20 10:52:30.827136,23.662250389346234,60.46402442932778,6.4091881064027865,0.3751025573449485,0.6972997901680169,1,495.1023512452176,524.1036416079698
F045,2025-05-03 10:52:30.760818,28.04242049302592,109.07236175358918,7.169783645753471,0.6787870559530254,0.4667755888928695,3,469.5698793711756,584.2190467569055
F008,2025-08-15 10:52:30.828251,40.791203898123484,49.37811982088028,6.49915887017468,0.34227337878948727,0.4396952834801817,1,480.71474977281883,433.0377868307371
F017,2025-12-11 10:52:30.813944,25.085180698583045,39.6685466012359,7.398737818066876,0.6890487501656603,0.40922213050028516,1,619.4461053940781,391.3712413932734
F042,2026-03-15 10:52:30.817844,29.841598002419783,82.1480632160791,6.536991238942012,0.41292869596988274,0.5498514075022762,4,391.71447756109353,681.2531725707511
F006,2025-05-29 10:52:30.794574,44.82370911688896,41.85518499009677,6.768194513755207,0.5414370911800521,0.801860106173055,3,402.18003146055037,582.3199867016143
F039,2025-07-05 10:52:30.758125,27.312941582812194,73.36172774099538,6.031773371476223,0.5417751641475207,0.469217086288448,4,448.9230042728574,550.9637482578521
F024,2025-09-14 10:52:30.831351,25.608516386488432,29.355541348304737,6.16398599712007,0.32832865939876155,0.6916615248289254,1,659.3541616372047,328.78251962399963
F049,2025-11-11 10:52:30.800185,35.79850329829793,48.253095005166315,6.426743882160839,0.6763526729872843,0.7985586697796463,1,669.1442640336095,503.7607117973269
F006,2025-04-19 10:52:30.770652,30.719205713524318,96.67731639473423,6.385369729417169,0.5583812263041233,0.49944078336807674,3,379.55035150206567,541.8415424876583
F005,2026-01-16 10:52:30.779235,42.97435795812741,61.29005881841003,6.907664871154217,0.41191246000763276,0.7249196710964828,3,257.9247069829908,597.4407091063316
F006,2026-04-01 10:52:30.813775,8.555619254852427,19.30560466976817,7.44754629836453,0.4790788287715791,0.8123852344734285,1,477.3433319483171,476.1256551473099
F024,2025-04-12 10:52:30.786567,16.607772067138658,72.2829047762689,6.639539582201769,0.4461765864064038,0.664276788204206,3,460.0250820472406,548.321365791475
F038,2026-01-29 10:52:30.756316,15.298890970492796,66.32256569252087,6.401563813688968,0.1848159100351573,0.7605208742521976,2,519.8374499998821,431.6167199324385
F028,2025-12-31 10:52:30.813215,33.99620043017502,62.53408096114285,6.204086372423293,0.5697937147924049,0.9829690593028251,3,455.11975149605627,562.3511709551849
F040,2026-03-12 10:52:30.778832,33.73802307981204,67.45144753672183,5.807904856286701,0.4675796128852105,0.6007342618794075,2,480.04382483554133,457.53494114524705
F001,2025-06-23 10:52:30.758444,24.66295846905489,8.002986236594197,5.985876879413743,0.39146491260910715,0.5550307940602097,3,502.0105749500334,463.87979778666914
F003,2025-04-26 10:52:30.755158,26.06844348096431,82.12270564929267,6.512956092112053,0.6792471230509383,0.5317962115213993,2,608.2749630480597,485.84786810381104
F002,2025-08-12 10:52:30.750419,24.418679480126738,39.58939398275108,6.005763694312186,0.4907528713787552,0.8038814617974754,1,604.0345881042717,433.1219324243377
F025,2025-04-17 10:52:30.798952,8.628003034736064,74.09526741980957,5.885732000199011,0.8480671828067887,0.8844950282708843,2,616.0693010195909,503.4213182848249
F036,2026-02-19 10:52:30.795135,17.38177995759785,67.45971392301671,6.288508049251004,0.5868677484827257,0.5985460526330829,1,381.34653823442494,436.0142685304856
F015,2026-01-14 10:52:30.824020,16.56867532288117,69.75956830532729,7.192542859971758,0.48325397791669295,0.5206335834058827,1,394.1680131073095,403.03697668383865
F018,2025-04-26 10:52:30.820534,8.3558754995158,22.34915796021776,7.2952517226350615,0.5445533649089854,0.6770489570062709,1,359.1831433448932,401.8252227486222
F046,2025-11-20 10:52:30.766513,32.203227337930485,46.359267100968616,5.742683502367676,0.394053297156063,0.6605398367274633,2,406.1411294636046,436.9085022417725
F020,2025-05-29 10:52:30.812013,25.70413828375533,45.298275633080905,6.876272143493406,0.4052699413574276,0.8320842323627304,1,487.2107852617259,450.6440169066419
F006,2025-11-19 10:52:30.826004,21.383512842317966,78.75644894064737,6.539920181545492,0.39433466033684783,0.7133842647624599,2,652.449692305322,491.6732267858728
F025,2026-02-12 10:52:30.833567,22.273102684916427,78.07777959012553,6.744106864835833,0.6186146296570164,0.7026623343581748,4,560.422510530312,790.7692967959149
F009,2025-07-21 10:52:30.826045,38.79772950613865,58.463089374217304,5.999285303021575,0.5447899095169136,0.5830637562570137,3,549.2932023831315,542.2931275435374
F050,2025-08-29 10:52:30.800913,13.947367347426008,0.0,6.455280099146983,0.39156069491064616,0.6017364061808609,4,379.6249561946963,520.2429683428129
F035,2025-06-12 10:52:30.748064,22.15152251986374,30.423560072534286,6.956263357542258,0.7623826927284827,0.47251702981086025,4,429.9465343333793,590.9725966545577
F033,2025-08-24 10:52:30.818421,41.22484255343111,64.22469550256068,6.616443213876971,0.5445743025238812,0.7065815157825629,1,502.72613043371445,489.91159505062626
F010,2025-07-11 10:52:30.823950,32.87181861169366,49.4068267572107,6.679781733094437,0.7085121145746488,0.6604341970395065,2,652.1742885496908,523.5874791766486
F043,2026-03-21 10:52:30.830918,20.760403261389932,49.410791121668346,6.129166969113872,0.5272386868484688,0.44939124748361936,1,487.59762079069503,382.1488963885864
F033,2025-06-06 10:52:30.755576,26.711554404190853,62.94050785785504,6.406557884756889,0.5385620959032041,0.5579377371803163,3,555.4546304807393,543.245715280827
F036,2025-08-06 10:52:30.741011,29.753702052319014,45.58683709619357,6.199250061346582,0.5686422804863451,0.5487476946614717,3,418.2488190749424,539.3139028882009
F018,2026-01-30 10:52:30.810233,12.561365279911756,5.26269696526942,6.466373943627262,0.743334152319279,0.5560104473035483,1,461.5714944513873,438.66745073749985
F004,2026-02-19 10:52:30.818013,23.969093180354303,61.007821428725435,5.865263886084643,0.659255260083425,0.9757743307448135,1,459.1415161676862,458.54485540961286
F019,2025-10-14 10:52:30.801190,28.47471941316505,0.0,6.701116552196583,0.46301318624091803,0.8088675989050614,4,634.7966418104536,602.1330804820207
F017,2025-12-27 10:52:30.816088,27.50648408391916,78.79208241424577,6.417655937496971,0.4600180425443628,0.6256828489329527,1,505.8189549840722,416.39071294358143
F038,2025-06-13 10:52:30.777110,32.96979030404664,26.342588317972922,6.379924107270681,0.452650880634475,0.5238635963664715,1,503.89575247969395,449.8884031336347
F039,2026-02-26 10:52:30.830832,9.223589234728474,43.0878347317517,6.01261618290655,0.7789441522581506,0.6472862295411375,2,509.10944379532106,506.61645868817766
F003,2026-02-22 10:52:30.777319,34.72614054423311,82.35893653437165,6.089083149955888,0.5417695436965386,0.08273137642711093,1,450.87825914797236,341.949080302942
F013,2025-05-07 10:52:30.761070,27.286291678563515,37.290674137189704,6.641414800819809,0.5133977903988464,0.45059335791481675,3,640.6107008235003,449.34709187220903
F011,2025-10-24 10:52:30.751796,20.940204011873337,68.72632465674786,7.166661101369445,0.5145382972545083,0.5790575855815598,3,469.4735961354699,573.4654356227459
F049,2026-01-04 10:52:30.812633,28.30192325384076,23.482749538217234,6.6238610667033315,0.4168723858987782,0.48844833979548774,2,713.2876396512482,409.50005313651764
F026,2025-06-29 10:52:30.785118,37.36079727515949,0.0,6.775948173452313,0.25329556009513876,0.7084997526089387,4,445.14325350002304,600.5644825805259
F001,2026-02-06 10:52:30.833138,28.522587891139338,94.94946137573245,5.8008364167412605,0.3162348356086569,0.7296931090336877,1,396.7140744756103,570.2920137396926
F045,2026-02-01 10:52:30.809911,37.487957843421526,72.0541002737689,7.008389162431815,0.27937679401703785,0.3549633867920169,2,420.2184697809489,456.3619970196015
F019,2026-02-25 10:52:30.741515,29.51899458744102,62.69236581817195,6.221575999781733,0.5457774777485259,0.6719220420616677,4,418.70094749730197,624.2768168294472
F008,2026-03-13 10:52:30.744120,32.56213182604535,26.122087485525597,7.001295859438294,0.4895344874948526,0.6085185215664932,3,434.28175358172473,529.6276399380126
F021,2026-02-27 10:52:30.765050,23.424288660174724,67.5588070123321,6.330889819526766,0.6086492116236696,0.5081183395250701,4,435.2365030182108,531.7688770898618
F046,2025-11-22 10:52:30.741884,39.07401897906061,28.682650111430497,6.0602330239606115,0.4739625687379437,0.4503480106533123,3,432.6962899677543,475.069789435713
F047,2025-07-22 10:52:30.756453,21.113328723516553,29.123908657215072,6.081304360387401,0.39451428547513595,0.3635832608527692,2,536.2327967687299,457.99603431054163
F048,2025-10-15 10:52:30.809252,21.29154877077342,75.01207489234173,6.317832542965021,0.4335953115031266,0.9688046068363997,2,421.96327969985816,561.7174741113333
F019,2025-07-20 10:52:30.826873,24.09049285570162,7.945870891314591,6.72579131036426,0.6012261318039271,0.5598200632293969,3,356.3363322139181,458.2001228601039
F015,2025-09-22 10:52:30.747786,29.50888533876814,41.38938520869588,5.85887744613698,0.3883084310409348,0.8367664739511862,3,401.36914279543913,518.5948973415319
F019,2025-12-02 10:52:30.781154,21.747769368089635,53.855069302509094,7.575185057398745,0.5360988847988121,0.3159328438564509,1,525.960748028772,416.2991149420072
F028,2025-08-29 10:52:30.827714,22.30259354243994,22.79651256293996,6.153420462923814,0.48419873472141717,0.48695839126857376,3,483.3697039198901,536.3943369599181
F043,2025-06-24 10:52:30.761659,26.207008699642202,83.37991203226483,6.688679285536755,0.7593294374162844,0.8253230263104134,3,603.3562722109795,568.7464704546309
F021,2025-09-07 10:52:30.757506,24.238423649641653,41.347307833410206,7.040730292620488,0.6104905497210643,0.6361924829540666,2,547.1127923685287,523.4430166227172
F010,2025-05-08 10:52:30.806589,19.019870975027573,30.363844209652942,6.634507181052916,0.3432721417708965,0.6939715022386953,1,349.54823416622884,459.25592424010756
F036,2025-07-27 10:52:30.769518,21.069960362604917,37.63205192947605,6.355068543024543,0.5313017438671208,0.5794223590884353,1,434.3391316099378,430.45389309121316
F005,2025-08-21 10:52:30.749048,24.156926957336438,54.58363432782195,7.149511242437506,0.6864016815663762,0.745305526473062,3,583.1773184093929,602.0067264149422
F041,2025-05-13 10:52:30.824380,28.234605395180616,29.451561214954193,6.3921742372456265,0.2607357572075855,0.7014963468748692,2,414.72240879936004,460.70591838038786
F019,2025-07-14 10:52:30.808144,32.99644232309277,43.45977296855217,7.2017122009971795,0.6485517875077952,0.920278966389322,3,464.1057386891855,641.3908267384791
F007,2025-06-25 10:52:30.829458,15.083444449710237,28.059775948984843,6.72025901198863,0.328771502555897,0.4762150412573598,2,621.3320020456289,462.7298234130501
F028,2025-05-03 10:52:30.816944,21.370863406850752,57.97504069511196,6.541856472704064,0.5868020951443143,0.5684233960770511,1,467.85353630139684,366.1895100458916
F003,2026-02-22 10:52:30.825272,23.513162669439662,52.09477877942273,7.42760772532681,0.48118807786780565,0.6200283117859802,1,395.80557395894164,369.75222933365717
F014,2025-06-13 10:52:30.739986,16.534671038064726,52.73726926011681,6.558216610451119,0.313746451932792,0.9030480745021308,2,505.89270052167217,478.93927504584616
F012,2026-04-01 10:52:30.802802,20.417249586324537,12.147875091737887,6.298957956266768,0.49244627294047644,0.5767442304802406,1,627.1226128983672,396.46932938693806
F045,2026-01-19 10:52:30.777963,24.465728208517373,40.136983587323435,5.566567453713535,0.447034771537427,0.7102792539298428,2,529.37804116158,438.1502499544936
F046,2025-11-07 10:52:30.756439,37.914308010845154,54.06268483897259,6.837027308798586,0.3722156260699281,0.5501861750986858,3,386.78354070100454,568.6842176672146
F022,2026-02-27 10:52:30.770877,32.374845392176184,58.50018195527874,5.952056344741244,0.5935828458800209,0.6075840179552316,2,456.43617355703844,448.0015408926561
F004,2026-03-22 10:52:30.813743,22.288574850073005,90.8773192979545,6.880366939526203,0.39078044315305244,0.620225431672707,4,621.7293981530553,591.8043590807043
F005,2025-07-23 10:52:30.781735,14.016620457356927,70.88403839966962,6.800391759309777,0.5483810825399501,0.661204310294604,2,549.0262792605986,328.5302865125302
F006,2025-07-01 10:52:30.831108,26.600576918660902,68.02427308548114,6.334359663033003,0.2948542617937401,0.7013592752907244,2,498.32509478859185,481.5187016131251
F011,2025-06-30 10:52:30.776026,16.04549440829492,25.08722976379576,5.801033225641848,0.5088441339456193,0.41405172682042224,4,472.2208191801711,519.9926248781385
F024,2026-03-16 10:52:30.770197,28.918672469415483,61.81305342757854,5.810066688974146,0.5730505065927806,0.8358880263365593,1,312.1394575395375,456.6298773818477
F045,2025-10-27 10:52:30.750323,37.598821557326694,20.670415834824507,6.787829887938948,0.424955932234099,0.4600328603642353,2,416.92068793057825,469.26891834811204
F036,2025-11-28 10:52:30.799990,24.010330239977847,89.74314567876579,6.546794727484026,0.7752071664969346,0.5507564619216554,2,513.2521549667423,518.2344201869059
F008,2026-02-27 10:52:30.808692,34.9105710076138,6.656227305414838,6.1857504094281515,0.47116358736444985,0.5342003544011074,2,586.6675788861756,426.3011206396664
F006,2025-04-06 10:52:30.830248,27.426105163217976,56.27930401976576,6.189170739438742,0.23013082319672357,0.5967807286776926,3,494.7737929500705,487.50468012378747
F044,2026-01-09 10:52:30.820198,16.465537384616475,106.58120654920376,6.931279878143635,0.3265303072894511,0.4790878452000059,3,523.417969865061,564.4110234942692
F022,2026-01-23 10:52:30.766982,26.17053035623089,34.06766088693273,6.555560763319234,0.5510854272104061,0.7062531286437839,2,507.527788542527,495.72079417789945
F050,2026-03-08 10:52:30.815143,36.94003669442921,22.465867695476664,6.965765595171526,0.45156817787371134,0.47897890778902774,4,354.447102924624,521.2456343478274
F027,2025-10-02 10:52:30.785918,46.24075402690885,84.18225789806371,7.12828621471345,0.5352224253275174,0.8018549783962188,4,556.424438266954,710.2305165743043
F021,2025-12-25 10:52:30.765977,26.385750452486256,36.41344633536762,6.973947132721944,0.5692086132928588,0.3912700243083656,4,434.14010016324846,537.0040993634775
F048,2025-12-21 10:52:30.831674,32.48572348178882,39.81306319367062,5.995720452182075,0.5096994382331951,0.5842322742545838,1,578.8399307060324,428.4191222246842
F004,2025-07-25 10:52:30.803544,21.090029102895397,47.20767644367449,7.199337469583455,0.44576396691835335,0.6019342343964836,3,443.2527216227087,664.6855629533278
F004,2026-02-18 10:52:30.749035,14.052091048623058,43.64819969254204,6.4449162196767675,0.6275933001295929,0.46421355076472703,4,535.8229639630903,492.6435309914168
F009,2025-04-14 10:52:30.799495,7.820135633492104,64.80817725992188,6.495488479536363,0.4867803977331477,0.781370670605822,1,412.28449093902265,434.7485086183589
F043,2025-05-05 10:52:30.795351,26.083862552053,36.04563567610279,6.869646310092422,0.5012394417379735,0.6924254879911445,2,503.1678004620281,458.6151144874227
F041,2025-07-31 10:52:30.831580,21.211298483807717,57.64152165122535,5.998669723647143,0.5026383432985303,0.5636246207460446,4,464.1160787010433,485.35423539357544
F007,2025-12-18 10:52:30.816646,13.929713853882951,26.558761136208833,6.783130970679634,0.338055988624008,0.6390762807355161,3,558.248312416262,503.40746460403045
F031,2025-07-07 10:52:30.763080,22.060976161192357,41.360680965169536,6.285166590919102,0.5567934865544654,0.3727762817262761,3,368.72675690491155,403.28246462331066
F046,2026-02-24 10:52:30.740462,30.971226599776706,52.85412881610098,6.434933117752121,0.7424242876324754,0.4955663703856524,2,500.61262079069905,437.9469824890813
F010,2025-07-05 10:52:30.792364,5.641159534977284,93.84089479112535,6.8151995844003075,0.6603176025690515,0.4499537868941602,2,377.1674120509589,402.52247399118886
F047,2025-07-04 10:52:30.750350,14.034135841667105,88.28081697595094,6.67792449361397,0.6123844766137787,0.35580448774760576,3,598.0740210733072,488.5892800362494
F022,2026-03-31 10:52:30.746474,18.328579681334546,77.62954726251391,6.625011910008875,0.7088777473857426,0.4225669685046631,4,515.9041805967395,567.0482092637733
F020,2025-07-17 10:52:30.823385,15.53348362735715,50.77218158487793,6.929659139549493,0.5366507124459933,0.8201886459376506,1,437.21213140589714,483.28367113721345
F037,2025-05-19 10:52:30.786055,18.97528220718555,35.51795865414169,6.515248519054982,0.33522948240551476,0.7582485056456799,1,465.27083851436174,466.7467646118384
F038,2025-11-18 10:52:30.808409,25.12992412232817,82.22784364380948,6.458834141564236,0.33371459164149575,0.8570867810940619,2,589.5165760806756,540.4946024249793
F047,2025-05-20 10:52:30.799322,21.811714180706673,53.17503973643751,6.897122175349473,0.5047941688894868,0.46410038518394736,3,588.6956800754336,527.0780811303241
F030,2025-10-16 10:52:30.801408,31.342545862431013,65.1862261470852,6.249922970213189,0.6204371321284883,0.721274650318676,1,440.91422304525855,515.5241007447117
F021,2026-03-27 10:52:30.770154,28.277069276373858,52.38293723648806,6.242025448074367,0.6587810999498032,0.433966288296455,2,421.450986022353,426.9362523081045
F039,2025-09-05 10:52:30.829093,23.676573550223836,50.51595841762271,6.795398303374537,0.46974529104935137,0.42007579724484456,3,456.2248861973106,445.18890803158115
F039,2026-01-21 10:52:30.794282,22.39093197015597,88.2615076987542,6.891767693430775,0.5280652834616203,0.43609426453244576,2,432.66826902370735,450.6825053818095
F004,2025-07-18 10:52:30.805533,18.317782153970587,43.63168482844562,6.904069260764399,0.5875749481485655,0.6112790676045186,1,393.15119113671494,499.14533225353784
F012,2025-08-29 10:52:30.748455,16.97976374520961,68.08693784690043,7.723831879897228,0.5278658234000465,0.6990201743497431,1,356.7353902898667,430.6572533074083
F032,2025-05-05 10:52:30.779659,30.575576420599358,50.57445232489533,7.040209097461047,0.7458980119817744,0.667835943711898,2,550.7098033053186,480.4020386395219
F017,2026-01-01 10:52:30.810219,30.49486169508149,65.8476882246452,6.561402767477456,0.5936422933413508,0.715493957048833,2,516.6955142854706,528.3379191440697
F024,2025-09-11 10:52:30.740141,26.251374092441463,58.89559899722677,6.3514616301850175,0.4867503067106718,0.5220050553295238,1,542.5479209501298,502.2463230511704
F002,2026-02-27 10:52:30.825258,29.203389141864832,36.02347328847174,6.190760848559112,0.5459862998737055,0.8293286725837565,3,324.7463655777118,603.9125081445114
F048,2025-11-11 10:52:30.743982,28.066520440848187,44.70799678875543,6.1191202979602135,0.30250199972419145,0.6360931265691764,4,425.4386910256941,523.2255889055415
F012,2026-03-13 10:52:30.747744,43.245484049565846,36.04588044104942,6.820151166784187,0.6941746890973994,0.6268384102452588,3,606.2748905155589,570.3442135365318
F044,2025-05-06 10:52:30.801675,17.88318961212279,48.12375683195007,7.47947882714655,0.2821960523883909,0.7285627388989906,4,414.31419015507424,537.4294362937372
F048,2025-07-25 10:52:30.758361,12.938332159605139,117.88627141636785,5.840725521091094,0.6270746371936047,0.6896012266539104,2,480.4653693360197,438.193062312943
F026,2025-04-20 10:52:30.773115,10.81861063804924,45.83460691262552,6.800359201163364,0.7836106807713462,0.7862510598019173,2,548.0260046525634,471.44714651074327
F031,2026-01-21 10:52:30.832150,20.508800984679382,39.54185044495227,7.362785550496697,0.4715672953076504,0.6017159245686164,4,556.1504302800705,652.255136199179
