field_id,date,temp_avg,rainfall_mm,soil_ph,soil_moisture,ndvi,growth_stage,market_price_per_unit,yield_kg_per_ha
F004,2025-08-02 10:52:30.789467,27.05230917671281,47.83861889460197,6.924582279097717,0.6476746452695743,0.7136440852613415,4,502.8669844407013,627.3497110195091
F027,2026-02-04 10:52:30.756878,4.1964360981844315,49.36943937950458,5.812882779746334,0.8259321884296602,0.5760673740826628,2,576.3318413034478,385.3982655214117
F011,2026-01-22 10:52:30.800381,38.86485935304049,54.153485838530294,6.067003105498245,0.44083755937598573,0.6550557863702992,2,504.0055025249247,543.2851897439627
F007,2025-11-28 10:52:30.827432,18.854534503977742,0.0,6.912153113582358,0.34922746099463253,0.6608923593342866,2,580.5669115618233,368.0071194389666
F006,2025-12-11 10:52:30.811559,31.18034302279571,85.5949264663096,6.520524189484987,0.14981744800827834,0.5113334613581568,2,543.19571550435,422.67006463060187
F004,2025-09-30 10:52:30.746211,19.69203628357549,83.4661469402509,6.656947395313744,0.853898519966375,0.5008994753728875,3,277.1765148678357,598.3278499131409
F004,2025-05-29 10:52:30.821068,23.113587406412694,48.299803871459034,7.2305624789653615,0.5258353021220344,0.6111645113933932,2,645.281364076322,545.0281620368463
F023,2026-01-12 10:52:30.802952,9.199974537466755,28.740273920798195,6.592935244378758,0.49086287859426597,0.7732274690280991,2,564.3224010828613,428.2710198225699
F025,2025-11-21 10:52:30.817602,41.65439852717758,87.86574933098558,7.383596228835443,0.5344419753311384,0.4339983246251502,2,417.2374668055677,554.910624547727
F014,2025-09-13 10:52:30.813902,17.78264584262717,22.766585140660794,6.594217686962984,0.562240897124591,0.643585348294479,1,487.20473334678684,437.31071396777554
F034,2025-07-31 10:52:30.771845,30.3849252402658,73.03914328057874,5.8030383605120255,0.5201730493985223,0.569332619210868,3,536.6526163369075,535.8108824219476
F020,2026-04-01 10:52:30.824089,23.272967306516872,54.37236295802335,6.262606575753441,0.24428720000738435,0.46803577277188974,1,580.9694152324377,297.86023969455323
F031,2026-03-18 10:52:30.759117,34.06097615563938,52.632975239484246,7.512324854032672,0.47840356527783096,0.5852099448225468,3,441.8560140932001,498.9804170457267
F038,2025-04-30 10:52:30.796547,23.663344156346582,36.4738778759376,6.461769512828301,0.4992347882217418,0.683013287318486,3,519.0801314955113,446.5828481371899
F024,2025-07-13 10:52:30.815480,23.834106342738497,43.391794720061554,6.9014403926614385,0.3072487278226781,0.6053725108982837,2,568.0823266635178,453.37475030536723
F047,2025-07-18 10:52:30.816507,21.88913308513957,56.956517064791896,6.641294448867721,0.6412001366143447,0.5977626921456496,3,604.4575228596672,545.6341598181443
F021,2025-08-16 10:52:30.798070,17.212646328235675,30.48028363745675,6.577912171715277,0.6013783387006241,0.5385400250544752,1,386.11326422775824,401.71373545835655
F025,2026-01-07 10:52:30.773097,22.42831542608892,19.007464466603018,6.568147056456173,0.57786518921823,0.7998105952272485,1,418.2524084657357,458.4170108681712
F004,2025-09-22 10:52:30.791575,19.646801502311448,86.90045052337233,6.7646183273911635,0.6439356680764279,0.7076897347286215,2,593.2694401335365,486.24015966284315
F028,2025-07-16 10:52:30.778561,34.60129319014034,35.926222323678815,6.54932580450114,0.6788990294814012,0.687485528484093,4,607.1910089558702,613.3377544143251
F043,2026-01-07 10:52:30.772000,26.94562957678352,47.58646137170327,5.854499836160732,0.41005173117036786,0.7244794091598898,2,459.23435446716263,526.0234993953627
F037,2025-11-01 10:52:30.798410,30.764267312946792,76.23136612542083,6.74257160215981,0.5015823294139691,0.5939322322076795,3,494.98288467472156,550.1741285902954
F025,2026-01-07 10:52:30.756142,10.55017302700505,65.88972443375219,6.3248842905468345,0.7510965549093829,0.29775163792232257,4,444.2839618033961,541.8869347234532
F036,2025-08-02 10:52:30.782241,24.62897388950633,35.94723745421175,6.3782612306112485,0.5713892779960068,0.5602667637547265,3,398.89818233297797,484.93714000451916
F027,2025-04-27 10:52:30.745122,24.811551767304245,80.6170880376911,6.2693827884171425,0.34598522954684696,0.8192313137532516,4,602.1388649631684,668.9815552889129
F044,2025-11-30 10:52:30.753364,28.709979455849812,35.95258956261671,6.648488513370554,0.5854849575203555,0.5968548399034829,3,594.5092286723627,511.5065859168478
F037,2025-04-05 10:52:30.817769,35.91453262300774,0.0,6.014663088771461,0.41800771454024743,0.693284509873606,1,366.17563958094445,478.65062639339317
F036,2025-05-02 10:52:30.804223,22.7415179610816,37.839440229893796,6.078040333866639,0.7445038723133554,0.6128134363661165,4,636.2803996834779,629.0220357082519
F027,2025-09-28 10:52:30.780457,32.2813801819914,0.0,6.732572881084736,0.6512410295984008,0.6376719419169697,3,685.7307973867813,469.3637415636276
F040,2025-08-26 10:52:30.777853,21.30524708992642,8.515891276245767,6.075341966070156,0.6409577890099806,0.8555073161463813,4,662.8517033109479,643.8373554752693
F035,2025-05-30 10:52:30.765245,14.950240464512179,71.15052182956975,7.147091157077855,0.4980461695733029,0.4184497961174004,2,341.1166909237297,453.7426148694587
F027,2026-02-11 10:52:30.787307,30.031610565197006,51.00107875172118,7.513987704561304,0.3639354839662745,0.6082553049972451,2,525.1177505700938,568.7406002328685
F035,2025-12-04 10:52:30.773312,23.32135956388973,57.36016055266461,6.64206166337564,0.7593851557708318,0.6604473505926257,2,432.310141441989,535.7628974838666
F030,2025-11-02 10:52:30.814158,22.259572001741514,39.69926373058089,6.588162836646451,0.40510335715069584,0.42651375094991417,3,476.5230586440943,486.83841600507805
F025,2025-05-24 10:52:30.761312,24.386311265841485,25.85028776629994,7.1575490890168245,0.5373015174937193,0.5436848515015854,2,540.5216640245987,463.9370638526114
F022,2025-09-02 10:52:30.791827,18.14772355182792,69.5451957725052,5.225096985015345,0.6777773203887192,0.5554946890722798,2,533.8675663878279,426.91570433219096
F049,2025-06-20 10:52:30.752592,32.47114220888959,73.15407412487585,6.745750054668632,0.578971926343348,0.3612103750919021,2,656.6203164982264,495.9910941073153
F050,2025-04-15 10:52:30.779122,15.237349547103435,78.6366713545388,6.512910137560859,0.5705285672947792,0.6371349008225836,2,536.0760196737835,468.1797781723388
F013,2025-10-01 10:52:30.751832,27.48507483392824,29.20129995850379,6.454487644455427,0.48536627438081903,0.3171120975432469,2,661.1112499823007,460.85822525139713
F045,2025-04-21 10:52:30.791450,26.514588657440648,58.66441081011793,6.80549297377546,0.2836052051091854,0.6761920332006466,4,511.1764117669885,672.4770918049445
F005,2025-06-05 10:52:30.827405,24.039536885634476,27.491848323648174,7.046622808872216,0.4219323550320567,0.5571916176086773,2,611.6274021197377,452.7291184612118
F019,2025-06-05 10:52:30.787197,18.67987668687155,45.11691894995982,6.144262144193777,0.5692604501033703,0.7095539998543818,3,421.42465182804926,557.4222474948272
F027,2025-09-20 10:52:30.757817,20.832055806919932,71.56736035022337,7.325574847071349,0.4112721435149229,0.5981792856205909,4,518.1083917946803,642.8332697830504
F046,2025-07-02 10:52:30.829206,22.553297099130027,25.44572316600219,6.403922149409446,0.8271775578498819,0.6037564147865361,3,577.9888571563115,539.0893656005716
F024,2026-03-24 10:52:30.822741,26.88427761137427,40.522952317747674,6.587613517965745,0.24922532531909897,0.6425210359972856,2,488.90156945034227,371.30675305811127
F015,2025-10-27 10:52:30.777487,27.944502177164132,83.47685803741581,6.045678363397558,0.28679721254987306,0.6361209663267396,4,544.8760804799233,575.5872561578415
F034,2025-12-07 10:52:30.777753,25.037246902401197,32.03885622069451,6.873972761922918,0.6413174033296135,0.5201128035061776,3,679.1902205389697,568.0486845933698
F004,2025-07-03 10:52:30.774517,40.81570929298302,33.04015940655507,6.512049880339319,0.6716248625484753,0.6074938335440011,1,672.7463559779205,526.1564848742288
F014,2025-10-23 10:52:30.791013,29.153837112579815,68.58875550736562,6.786000282690851,0.6951831690063581,0.9093105257250973,2,364.014581766954,630.2652091544721
F004,2025-10-20 10:52:30.759536,22.940805819432356,91.75895546574401,6.3131857101730935,0.5079567205196069,0.5410817114342618,4,400.1251739358286,556.3584127974513
F033,2025-08-29 10:52:30.832177,24.614167744354834,56.91853138686918,7.172082275534725,0.3522100199729933,0.7321431200113337,1,604.7725690499575,421.31514081062954
F011,2026-03-07 10:52:30.792378,33.33264237249024,55.106694824780796,6.897772852868789,0.7140756512371392,0.2892650028796176,3,195.0766684049517,578.0073547157175
F020,2025-04-23 10:52:30.758925,37.08339105328043,65.35915241125343,6.408857396014317,0.41175845834100966,0.7173676188136839,1,520.4509162469975,519.6338792922375
F017,2025-08-08 10:52:30.808818,11.30074040763482,60.077943931119044,7.241083330632582,0.6917601713073434,0.8315162024529167,2,442.95304008238145,514.1676404447318
F013,2025-08-30 10:52:30.786416,27.374535981225677,52.913633714883716,6.296495320928676,0.48112070786264494,0.6908722087556536,4,338.1815426696162,591.6175566180999
F044,2025-07-01 10:52:30.795386,11.847680651626538,77.23077487651275,6.630676573745005,0.4393415635759243,0.58524084387141,3,260.9670935974361,482.1825796635137
F041,2025-05-28 10:52:30.816423,20.497559388900058,56.69657461928297,6.860893925177743,0.7917354926901229,0.6196118782947234,2,323.85104227081786,506.1106087552906
F024,2025-12-30 10:52:30.830597,25.990557535891156,67.83020380108759,7.519786290449946,0.705147723962817,0.8400799791884377,3,383.7653984643466,640.1246550435052
F029,2025-07-23 10:52:30.817657,50.82047806884065,68.04463891749216,4.87316113920356,0.5087466189071731,0.6000590934973287,3,553.8120390494024,596.2305615462025
F017,2026-01-03 10:52:30.819058,24.610833704465854,25.90800131452447,6.747402754983601,0.6447072217921465,0.7283481848779285,4,661.6182664768843,519.6898258105522
F023,2025-06-10 10:52:30.759803,33.0267063835373,54.086952684516994,6.126441376548168,0.17827062757723344,0.41554045018611785,4,644.7451230224649,482.5650008641254
F020,2025-07-18 10:52:30.816130,18.81923000141212,88.09771374952749,6.3544290121615,0.453172875821346,0.6503272552257077,3,379.2048399339452,554.6303944070154
F017,2025-12-01 10:52:30.789651,21.26487037970233,39.84013453027175,6.110013998311771,0.2757145723141679,0.6409791236400946,3,704.7210537237979,624.9112730576206
F046,2026-03-03 10:52:30.792165,12.9278271110098,50.32174875713392,6.677641441352873,0.3631318384294627,0.678324866512167,2,511.1261376194876,457.07266895008405
F032,2025-09-13 10:52:30.773223,42.40193510774945,42.975381625863946,5.873635278982704,0.1460498839701036,0.675713389685659,4,448.2462046985032,542.115832357978
F050,2026-03-01 10:52:30.758412,15.729010397987356,24.214887583578186,6.8957944156707995,0.7158180525892919,0.6075774288458496,4,539.884439605911,590.2955869060951
F006,2026-01-30 10:52:30.823190,23.551255820015374,46.600338252625484,5.728366138829598,0.6643593112270985,0.5907718968571162,2,531.8429356466161,463.1232926058275
F018,2025-10-10 10:52:30.741501,33.76174761431409,58.553749271440935,6.032027862966314,0.21186714764494707,0.43477958045663356,1,520.5669968866291,390.33067806869195
F041,2025-05-28 10:52:30.807751,24.694056610639894,52.024627058786095,7.36236974580401,0.46999267044505144,0.39999001383668553,1,513.3608671882668,389.79388709303174
F003,2026-03-23 10:52:30.746197,20.305904878753697,47.181211710535365,6.692830020203199,0.7243592261496345,0.8649096060920374,3,439.74761332698165,588.0628833750656
F006,2025-11-30 10:52:30.746953,32.38940710409116,7.180186919288978,5.941069975736246,0.4005868395824317,0.7409553580224262,4,358.8376322115373,579.7872954670141
F004,2025-06-06 10:52:30.756560,21.003913699152225,34.77609644118465,6.030538254510342,0.5892263776254055,0.7247292265874126,2,400.52618369233716,487.67664757193944
F010,2026-01-30 10:52:30.764895,10.074956343310529,38.35076551732503,6.802996205126738,0.3817003483236754,0.4661867903036904,3,513.4224370849049,436.6868143848334
F016,2025-04-30 10:52:30.740017,18.265808202259592,3.4681384113003375,6.7858610642852675,0.35008301230734473,0.8353240130721943,1,390.5211363560999,481.17674297316836
F022,2025-10-03 10:52:30.740099,31.97668933910964,106.32283605659654,6.725237184236873,0.7090055646712234,0.6628274041326919,4,520.0850707518741,659.7393374150346
F035,2025-06-19 10:52:30.809772,16.38631793264198,25.493853243705274,5.585625120303744,0.6669024220717585,0.7509484826016182,1,453.0693544914876,349.8132212791853
F016,2026-01-11 10:52:30.745682,21.409446165737663,48.63466254635925,6.869010052793775,0.4259684024759032,0.6414470700055379,3,538.9798757530525,480.48893108280186
F024,2025-09-02 10:52:30.805125,27.583276353087744,76.02477474412775,7.099707431848644,0.7073314493611842,0.7891781650903209,4,534.8191926312717,715.3940746061795
F036,2025-11-10 10:52:30.801562,7.593552200141961,43.665239627813364,6.591199163077454,0.6529994860660954,0.7532427344195505,3,338.8357029850653,627.8403721528904
F008,2025-05-06 10:52:30.751730,25.76672998277834,61.32884139534727,6.440078787594762,0.7022738348967955,0.7500507466660228,1,532.7634779497014,472.83843081246596
F018,2026-02-02 10:52:30.781139,19.088429668720796,68.78798726243498,6.326758344121934,0.6285796639144887,0.5314724334128371,1,677.0887930475537,461.0984261910506
F049,2025-05-22 10:52:30.818645,34.02460554404744,55.65872440347958,5.250816366906385,0.4508000931707461,0.4526430329140848,3,569.02683344209,522.0381167477335
F012,2026-02-01 10:52:30.771433,25.08190747771443,52.162709876007796,6.463144152432264,0.42454568026237194,0.7337111002698622,3,592.4754952582203,534.598336608857
F042,2025-10-31 10:52:30.812497,23.589145081897033,39.455988506074284,6.0876060763692,0.5831336124513272,0.6789008626409394,4,512.2077960124659,567.7750253995765
F032,2025-08-02 10:52:30.811130,35.60331413333682,35.467365012822384,6.37386639857823,0.4103401944275018,0.9374025143641951,4,457.804864868103,660.8625811480273
F033,2026-02-22 10:52:30.791281,35.18508927751588,82.0107767954689,6.740538414489932,0.31904904590595506,0.6227466446564512,2,352.00038548650434,525.2161827864853
F031,2025-04-09 10:52:30.799867,14.233346354013628,3.490745758570867,6.442348922501352,0.5162509000185928,0.8041727519223311,2,518.9033343830159,386.5257929939618
F042,2025-10-31 10:52:30.824394,19.978735189007846,8.030109438514465,6.2791605364546825,0.5301754001098193,0.797140325382252,2,587.6672866844784,496.6959683870292
F045,2025-07-12 10:52:30.789341,33.636966075403976,78.75659333618898,6.876118620149582,0.4290789401109327,0.6948500680480721,1,415.45117591693275,525.0889465716654
F036,2025-07-01 10:52:30.790621,21.882291950362177,48.0814429017388,6.401804624956184,0.42882805385367495,0.7280395293930682,2,517.0877793498419,535.2610505173823
F030,2026-02-21 10:52:30.753113,27.755868054110273,60.879686670866064,6.70038000675964,0.44799645032502367,0.7857101229832801,3,390.53323648374453,599.1693907449437
F045,2025-05-09 10:52:30.804415,20.428571618190407,71.65176323950536,6.842322969923244,0.6501040587082426,0.5381778874850569,3,433.5731637282169,578.6696697258873
F024,2026-01-10 10:52:30.757689,12.032358747425015,79.84413808886674,6.5974738555950285,0.6670381574254254,0.38516333507632816,1,470.58107723733656,400.03990602824166
F014,2025-12-28 10:52:30.787125,27.822827588062506,18.316358076225768,6.723436857563254,0.865784785824242,0.4555846139316264,2,504.03231457294095,335.4926119116918
F003,2025-04-10 10:52:30.828161,13.286774575820187,58.91890734100902,6.6730953350578375,0.4343822653226473,0.6176287062793617,4,391.385169994857,491.76955378579714
F018,2025-07-23 10:52:30.834574,24.58586425078327,74.08231210033657,5.953974888679007,0.4401575705496705,0.724737172213804,4,380.85876373260976,628.5538803119666
F003,2025-05-01 10:52:30.781704,19.60368152417584,10.69679897765701,6.598072878149732,0.6054842676628023,0.711319832613718,4,476.1117642633453,568.2454457172145
F046,2026-01-07 10:52:30.776518,28.952744270953843,27.93241080312974,6.4405773879317705,0.6647297380688487,0.5735684976691783,2,218.43162769918143,441.49988395061325
F021,2025-07-14 10:52:30.828747,16.066943907931126,66.65613130747903,6.271152912039106,0.40976958098503,0.7065191189667099,3,493.29046135984885,472.28193274852015
F002,2025-07-23 10:52:30.810712,20.989661450904364,82.76912912783465,6.560794727575071,0.5735946673622917,0.46425077889259503,1,615.1862909196559,416.6558209456335
F016,2025-05-11 10:52:30.792447,19.176909240735505,42.71166436481339,4.994793763932058,0.7793153056157986,0.6416773912283649,3,501.554199400374,542.227639874243
F033,2025-07-03 10:52:30.834898,17.220184170621202,70.87943173762228,7.284740145526798,0.3359267690726512,0.48885288933278964,1,483.8488402449266,353.5600631519087
F032,2025-06-21 10:52:30.754104,18.880498640542285,40.479015212261594,5.634904080680609,0.663102425542169,0.426937285923479,3,518.2934076770259,495.48781501058585
F008,2026-01-05 10:52:30.757304,21.337326278465184,23.112860956822868,6.557414436660703,0.5571562514510277,0.45593313280191117,3,567.3993308939282,523.3546010450718
F023,2025-08-29 10:52:30.784384,13.237156818814903,24.474300221585683,6.357023515533401,0.4850787511926899,0.5233272391492274,3,457.9133502738089,507.6592316863829
F003,2026-03-26 10:52:30.797742,32.16708756289372,72.43238364154186,6.401296526907636,0.6726832454546896,0.5020406495676255,3,348.2561125410158,572.1873696074794
F031,2026-01-22 10:52:30.829821,25.597098519762138,50.5183414223232,6.218579209070189,0.5083183427051994,0.5284798386747317,2,402.8775304919119,490.31983955476625
F007,2025-08-31 10:52:30.801919,15.161174565465672,55.23140206969448,5.7898114613382266,0.49939746171664023,0.5857281838477894,2,451.1557732138012,461.80424165295653
F049,2025-04-26 10:52:30.748273,27.633385014879245,116.22939907972219,6.891118995057236,0.36079585927980773,0.4672074803776768,4,433.8280921844772,573.7005559544713
F031,2025-12-21 10:52:30.809715,26.630646697373706,37.712942473559146,6.6347020901979175,0.43842601941574305,0.6517695803418009,1,411.6075037956816,421.42451601684513
F006,2025-08-06 10:52:30.747661,27.086707634852097,49.26112714831039,6.363321184691084,0.6039842153063814,0.7852573928153747,2,430.594841846911,625.1477090347383
F045,2025-06-10 10:52:30.820212,29.604013011012718,71.91582741050962,6.9663522990655,0.6249808122208453,0.478810233724983,4,512.9537036122373,596.3949421307028
F008,2025-06-21 10:52:30.793785,12.699722656881962,30.143400988795573,5.476217318390683,0.5185050483572126,0.6004120146088509,4,595.408566865751,564.7654029360164
F023,2025-11-08 10:52:30.827647,41.81782557232205,53.01256799549584,6.397920540884567,0.45430386693332686,0.5411543902544196,3,658.8091967530447,634.9065155925825
F019,2025-08-24 10:52:30.803826,27.381561765584742,36.51076887991752,6.332957046879485,0.5976313450078892,0.9638222420746757,4,643.890114476537,752.1299624588884
F025,2026-03-22 10:52:30.799730,29.707883423218874,60.67891900734726,6.1550697422767895,0.572601977579977,0.49762746333792907,4,547.2605900017408,522.0595479679231
F041,2025-11-22 10:52:30.751213,27.4133102900729,76.90843773930428,7.341263212036584,0.6325212759160027,0.3126354147265251,1,471.0206964949169,349.43212107948807
F010,2026-03-13 10:52:30.781011,16.762735785963557,44.636010512633526,6.276794889454975,0.5151178670388139,0.7214476251616485,1,254.55742796057947,547.6396763410634
F031,2025-09-25 10:52:30.778624,24.215232154722127,65.63647879122502,6.910227930408248,0.618061771644146,0.45898162226600236,2,426.4083364066995,445.57953520471125
F021,2025-07-12 10:52:30.762169,19.18473841197619,48.7052381590114,6.547521854301748,0.48997040419897747,0.9311519144970897,3,532.3685626151992,693.761433246861
F048,2025-10-25 10:52:30.746127,22.735637619293723,51.85292598502161,6.399073733595089,0.5190115966518906,0.494557676591454,3,592.0713744866827,462.23892433488777
F014,2025-04-30 10:52:30.776069,33.05413745911495,66.30245847347437,5.869888532735033,0.5062420840180359,0.9918526305525007,3,424.96269216107316,651.0726464921587
F013,2026-02-26 10:52:30.739280,23.501588274812214,5.269419582628281,5.647641471001823,0.5667259488314128,0.44058839728192634,4,468.8482433696758,501.39413459696635
F029,2025-09-14 10:52:30.752169,22.636515411623638,41.53848660712856,6.497232261647754,0.4286428087521736,0.7047478052044035,3,496.21724617235975,577.5024251759697
F010,2025-07-14 10:52:30.756643,33.946319881382,71.00827302040861,6.52351643243772,0.3800717522126927,0.801215794670897,3,575.8776296732585,514.9916825849227
F012,2025-09-18 10:52:30.817419,28.08109470440507,29.049695865179196,5.584659494320888,0.5280086642086411,0.5385991728247044,2,579.5068834204844,442.0136820631978
F013,2025-07-11 10:52:30.739971,30.039475380272755,40.963218206837794,6.28505540731999,0.6249242355578222,0.6554974310077141,3,591.6932892783898,694.358234127563
F041,2025-11-06 10:52:30.743885,28.729902575922605,15.558627007057112,7.023017754982986,0.23204869340403678,0.6825349423295103,2,318.73202414348805,456.47850345778835
F033,2025-12-07 10:52:30.799930,24.579172271867495,92.99792961237455,5.119853233443273,0.20555996418311062,0.7538643104884826,2,579.5929032287539,546.6793282900557
F005,2026-03-22 10:52:30.829431,21.475920482925602,46.600096408121026,6.419947820318972,0.6960598365195959,0.621054060988277,1,348.91358664476456,514.7953173937942
F011,2025-11-02 10:52:30.740668,27.393209797664664,35.77021827569168,6.178442802352668,0.4654707789500705,0.6723337507390112,3,477.97373935067407,587.6004112298124
F030,2025-05-06 10:52:30.776293,25.193636274677903,42.65173718378936,6.384628646581784,0.6018300492350809,0.5378841115720843,4,513.747391935777,662.3539818521745
F037,2026-02-06 10:52:30.744564,31.704983994059173,56.11650453509016,5.652694150826242,0.7082773502962875,0.5972264824299952,1,491.1296213678529,381.9747635598477
F014,2026-03-16 10:52:30.816744,21.897914098188167,34.84485601898338,7.296135918916447,0.41373100581076167,0.5999574697634197,1,394.90059842386796,334.5025361207522
F029,2026-01-15 10:52:30.812276,34.94660682030105,36.747157503516924,6.942894490383376,0.61099325615967,0.681856409025157,4,455.12400831453317,639.478209497575
F001,2026-01-29 10:52:30.744023,26.654014625872602,92.9367685893456,6.156147970455986,0.6222993288751233,0.762373568448904,4,646.1434628056992,618.2965599563345
F043,2025-09-20 10:52:30.750296,45.264414507838346,52.09018071778934,7.135819680953598,0.5881861638700022,0.6056502613960926,1,539.5108454092675,545.6279375668562
F009,2025-12-23 10:52:30.757318,32.44772629879842,38.210182478533056,6.477228756230925,0.6413188334945433,0.6325089792979726,3,356.5755543169081,501.3008066894642
F048,2025-04-06 10:52:30.826591,29.289852013384653,12.98547442444228,6.073217977438126,0.5233153178979977,0.6231101171141546,2,532.9281265669364,431.60303871472195
F043,2025-12-06 10:52:30.824409,36.92399867668403,16.803230105592533,6.474686062892928,0.6182819850131198,0.552128979908262,4,470.7165307434333,570.3002574114405
F010,2025-08-06 10:52:30.776012,24.13953374931667,46.887277597492336,6.0295088622165185,0.4453585011312591,0.45897840652288735,1,298.3314006138071,347.67607930866905
F029,2025-08-06 10:52:30.794138,18.331508250825063,76.34944080228881,5.174224725525329,0.21862468685160646,0.36807477992607457,3,754.6163305152127,372.10904239375054
F003,2025-09-22 10:52:30.754469,29.521134111776895,84.85140189794853,7.099155428676205,0.3374418498950771,0.5566591505514558,4,407.73393787295106,560.7184866808323
F041,2026-01-27 10:52:30.767530,12.021836209271877,19.82935694836783,6.695654560344022,0.42703957295986444,0.5328417750958818,2,543.2962463031749,431.53765688701577
F015,2025-07-14 10:52:30.796072,17.500550887065955,69.90786284002463,6.1136702623385215,0.4539827885516092,0.4608912720012254,4,456.5435965661034,432.69147296348996
F008,2025-09-30 10:52:30.784178,28.67059461070383,16.56187682978377,6.8762232274714945,0.3601439306041644,0.7757665407328359,3,469.90811034042366,554.3385903894215
F010,2025-09-20 10:52:30.776714,23.632991027332714,9.39961278942377,6.634715567212472,0.43210661599553424,0.6844288334537653,4,217.36116620433904,567.8173888019145
F025,2025-11-13 10:52:30.814789,31.12025403304355,0.0,5.6625670075429255,0.5283612425743889,0.5310343611615176,3,434.9854678073044,389.7878126324539
F036,2025-08-30 10:52:30.759205,28.133381705285014,57.831551926410086,6.083486194279527,0.5165651992858848,0.6163590135327148,3,595.9564202763454,508.3700303283356
F047,2025-04-21 10:52:30.791478,8.67483042887006,52.750958938187296,6.773896625045667,0.6315044436107845,0.7042556411529912,4,495.79494211491965,560.1145616694148
F013,2025-06-28 10:52:30.758802,19.31908086933093,59.794187091739914,6.949672740338383,0.41511459562238345,0.4637547930830716,2,260.18637501087034,438.8587007545445
F043,2025-12-18 10:52:30.773469,27.15748089953577,96.80358531088137,6.305413200549206,0.729001864486901,0.9481828596527561,3,433.1321244413091,593.4362961354093
F021,2025-10-23 10:52:30.740086,26.768289275151837,83.75027256058752,5.927397287293316,0.5147078784408654,0.6393109913559801,4,389.4843533464443,587.2221181086576
F046,2026-02-01 10:52:30.797637,28.376905764288722,46.17430506112257,6.871496656164782,0.3853674416904182,0.7149359196803888,4,404.75757010559335,689.5718761681404
F028,2025-11-20 10:52:30.802340,21.330968221285875,28.97756010494047,6.555089166997149,0.8124174596352343,0.4475964246911469,3,535.5868190863126,414.50493190769214
F032,2025-06-09 10:52:30.759135,26.678065502327815,43.06460800784103,7.462599142025446,0.4924178595646102,0.637615448382069,1,329.3737707801984,386.48350375696333
F039,2025-04-05 10:52:30.760028,3.6541028747457567,64.96076983084606,6.714974510575031,0.6481717525977823,0.47550311406065926,1,483.17012992775966,390.08585108211315
F003,2025-12-01 10:52:30.813728,15.54269230088928,90.98721671651927,7.409333652328351,0.6156127148867794,0.43697531865590145,1,471.550928241968,422.4320916192743
F028,2025-08-23 10:52:30.755508,21.987743089659766,66.6979650015766,6.807818433388476,0.3949931961762025,0.9122821392937642,2,562.8001644736943,520.9859288137544
F042,2026-02-25 10:52:30.752454,24.367386741341758,47.411902423336706,7.223667398976787,0.7609315882338629,0.3430732217963836,4,312.714793031877,551.197071147552
F034,2025-10-01 10:52:30.789186,40.009246761284345,60.17363918296756,6.947696719335684,0.4494770179804887,0.48978576048629047,3,486.888179820572,615.637672858924
F046,2025-09-07 10:52:30.775813,25.314464493704303,65.61625450982353,6.328934317902568,0.31129404650111603,0.42893026751181995,3,376.0465044027892,617.7671148346699
F018,2025-11-27 10:52:30.779436,24.12140514098531,41.29417785657064,7.027363170038169,0.39038225141284844,0.6905605268136712,4,566.1939411531703,484.40532509579555
F040,2025-10-03 10:52:30.808438,23.322817817139995,49.803370353521785,6.602706357455928,0.25019528868696106,0.3676833290721575,1,409.4517933602443,357.56460612403464
F026,2025-10-07 10:52:30.789777,18.193155045334656,61.30259008548954,6.53865050058909,0.44795467306965553,0.6619259414637384,1,427.45494367509895,513.1048122293548
F023,2026-03-11 10:52:30.826239,14.400505624074471,43.411876538284176,6.848328895390176,0.611107316416333,0.6971683950504317,4,293.3689911824771,568.3592592208826
F049,2025-07-02 10:52:30.803408,33.506125091262305,28.089946385971572,6.366093970976318,0.5293145579226626,0.45893229989663686,4,653.9420772560832,521.0820506618521
F009,2025-07-13 10:52:30.827459,29.668083245891427,30.905235414751907,7.418348404641522,0.38830183301804255,0.5202563963509228,4,520.076182098665,609.0107445742776
F027,2025-06-13 10:52:30.776957,19.90681620310995,25.38614252877328,6.6038780905281484,0.47164151593181586,0.5203818912499304,4,583.2679015989701,534.5540923762682
F012,2025-09-24 10:52:30.808748,29.183933308174733,34.407030876282484,6.2928263523475385,0.5883990655617936,0.8082687533532511,2,712.0965111084963,483.37008992234877
F048,2025-05-28 10:52:30.739762,20.211098009583758,52.622331822071665,5.939828919729004,0.4700497741455622,0.5818870944380305,2,655.3948631267858,415.3279005745037
F002,2025-12-14 10:52:30.784786,22.35311242178964,26.55414855081707,6.297054845616671,0.5719724415323668,0.6771624632841123,4,453.1071712526617,589.542639708395
F010,2025-04-22 10:52:30.740654,31.81963692002261,23.74648281530375,6.52677410381697,0.3319413176841959,0.6132234134336195,3,565.2296563421294,481.52614638015325
F001,2026-02-01 10:52:30.831041,31.069064093590335,35.98619320544732,6.191392982563916,0.43544815739177534,0.6087586534543161,4,358.94722938993823,557.3685700914609
F033,2025-11-14 10:52:30.786693,17.33657733946366,95.93864373521907,6.7751721357746355,0.5219596171035984,0.476400419171722,2,368.83150432613627,454.3798098203894
F037,2025-11-05 10:52:30.827162,20.614453406336914,67.58715175940901,7.340633537595874,0.500953440569875,0.4051128174152714,3,431.0152803321555,524.9525963723878
F021,2025-04-02 10:52:30.815438,15.823271247084016,49.81956734435217,7.546419235656397,0.39607995501420457,0.45062104650415014,3,338.1732440521605,499.68059722465836
